years_in_operation,annual_revenue,monthly_cashflow,loan_amount_requested,credit_score,existing_loans,debt_to_income_ratio,collateral_value,loan_to_revenue_ratio,cashflow_adequacy,collateral_coverage,business_type_encoded,repayment_history_encoded,credit_score_category_encoded,business_maturity_encoded
-1.669682899519543,-0.3168276484929135,-0.25346281062004233,-0.3615352127036433,-1.2991389944589895,-0.8029657959562656,0.13802101446569404,-0.3780978513751124,-0.5859013160941288,0.8179801592929059,-1.573151068596656,0,1,3,2
0.4956175997277008,-0.3842005016498414,-0.332963452295009,-0.4177870606088803,-0.8653185120031922,-0.8029657959562656,0.844936799903689,-0.39613062735195076,1.1446257673642304,-0.7646153632026701,1.6929119198662126,1,1,1,1
1.8735360992486743,0.5586411630968638,0.8749126449345261,0.6646391288391903,0.7892526303863606,2.093039719634979,-1.1095848807646689,0.911551844896426,0.04186472532035815,0.41079859886499764,0.7086647671395004,0,2,0,1
0.29877209979613323,-0.19433968238013913,-0.24658536013329038,-0.3000174628644952,-1.5311825083306951,-0.8029657959562656,-0.05560449782481596,-0.28544510714481375,-1.1371762372957315,-0.35287651881480936,-0.005302845959353872,1,0,3,0
-1.2759918996564077,0.4757187095193963,0.2389817286263762,1.162201802649466,-0.9359404510076242,-0.8029657959562656,0.6092982047576906,0.8478631531001277,1.6312156916461462,-1.0557422810646533,-0.5447000215367579,2,1,3,2
0.10192659986456559,-0.35238970064616787,-0.3119140714629974,-0.3815990555111575,-0.9258516025784197,-0.8029657959562656,0.5672851219022027,-0.3594963065595741,0.1385534551512529,-0.6480149333894442,0.3564707379561393,2,0,3,0
-0.8823008997932725,-0.33641854756006084,-0.28985745867377904,-0.3277870471032205,0.900229963107611,0.16236937590748243,0.7115909282319226,-0.2634247409048223,1.6947253277026784,-0.8238868141584927,1.5114556837839073,1,1,0,3
-0.8823008997932725,0.21564228267515587,0.26384445430690034,0.38551715308512285,0.7993414788155652,0.16236937590748243,-0.8885595318292752,0.376980332758669,0.4842189501601559,-0.31535450574113183,-0.017237174318234655,2,2,0,3
-1.2759918996564077,-0.3451785529840813,-0.3081183973505762,-0.36303143933785337,-0.39114263583057646,-0.8029657959562656,-1.4456895436085735,-0.3206381797161678,0.6757598632842277,-0.8655554454984286,1.263019426789918,1,0,1,2
-0.6854553998617049,0.06713713863528953,-0.10409561258711089,0.22475908336841804,-0.27007645468012137,-0.8029657959562656,0.8613767018906193,0.34700291049233706,0.6795138618746446,-1.065265402151758,0.5601909631285528,0,1,1,3
-0.8823008997932725,-0.1369340816770767,-0.13753924771359277,-0.09515252694211769,-0.9460292994368289,0.16236937590748243,1.3436138268405693,0.026816996130173135,0.4119824576826992,-0.5837978141841965,1.0232599160886724,0,2,3,3
0.8893085995908361,10.002672389604225,9.070561168481506,12.484279377946146,-0.9157627541492152,0.16236937590748243,-0.7880934641313688,16.473009193218893,0.25547705220296374,-0.33954429153918214,0.9999279817423741,2,2,3,1
-1.2759918996564077,-0.33988790363870536,-0.2866661237356819,-0.39366581157528646,1.122184628550112,0.16236937590748243,0.032074979438811387,-0.3682236037667738,-1.1548084987405167,1.4081176663287036,0.7912724655029778,0,1,0,2
1.479845099385539,-0.026836289691326953,-0.12858371866249851,-0.07268369764319058,0.7186306913819285,0.16236937590748243,-0.7314671350652764,-0.14583218404504325,-0.36825028689364725,-0.6094632581478133,-0.6945313715217648,0,1,2,1
-0.6854553998617049,-0.2742766968842009,-0.27575621127288474,-0.3094426192528003,0.30498790578454027,-0.8029657959562656,1.1901747416292214,-0.30663695342505104,-0.28717962428629173,-0.7339985427563128,-0.3185320214578157,0,2,2,3
-0.6854553998617049,0.00010868248265866203,0.12150314094388817,0.29736860870330684,0.8296080241031789,0.16236937590748243,0.46499239842797085,0.30120830720076447,1.6823662949024816,-0.5241257854588978,0.021952517909821192,1,1,0,3
0.4956175997277008,0.24947602049721768,0.04542708792342438,0.6674206568793902,1.445027778284659,1.1277045477712306,1.7619179996191245,0.9387477071625103,1.343197290471009,-1.0810911198268573,0.773859394338437,0,2,0,1
-0.48860989993013726,0.27570412954999374,0.23907715060126947,0.052662169069795574,1.7376043827315921,-0.8029657959562656,0.6440046645078766,0.1169515363541996,-0.9577749637007285,0.5948646607691361,0.3700757402070965,0,1,0,0
1.0861540995224037,0.3365817694086419,0.15766100113400083,0.7837747062439334,1.2129842644129534,0.16236937590748243,0.41384603669085485,0.35742680108582076,1.238484376952298,-0.9652278452990197,-1.0177172881925112,1,1,0,1
2.660918098974945,-0.09813162934415913,-0.03410536107650674,-0.04015190194822549,-0.017855243950006608,1.1277045477712306,-0.8794262529476473,-0.21933404088073535,0.44530719972063343,-0.2261681233866315,-1.453314397421967,0,1,1,1
-1.07914639972484,-0.35253757946373404,-0.3132535132587214,-0.3822633279863232,-1.2688724491713756,-0.8029657959562656,-1.3762766241082018,-0.38726744646268846,0.10683693854799829,-0.6927555776839388,-1.5677346233207654,2,1,3,3
0.29877209979613323,0.7580898202222098,0.21868158700463763,0.0266425929822208,0.5975645102314734,-0.8029657959562656,-1.7123812869521065,0.1094439879540781,-1.7103947896910887,0.6425647432630847,0.5093626743848421,0,1,2,0
-0.09491890006700203,-0.35507226161102035,-0.3148544819485974,-0.37477703140699353,-0.6837192402775095,0.16236937590748243,0.8175369632588056,-0.35979551101204515,0.8395506590711573,-0.9183557092816106,-0.11145394079027304,0,1,1,0
1.2829995994539714,-0.3810614392223415,-0.3329811230311004,-0.41129962536123194,1.4551166267138635,0.16236937590748243,0.07591471807062466,-0.3997405070412348,1.595023716944455,-1.268780691864955,-1.4451551491000387,1,1,0,1
0.8893085995908361,0.5150449466290249,0.76045221897644,1.2486509402812713,0.7388083882403377,-0.8029657959562656,-0.5944679518408587,0.6736222212594228,1.6676998158068659,-0.4826334020746121,-0.9777577925180555,2,1,0,1
1.8735360992486743,0.03219903946455052,0.10660317627166503,0.05519585351257654,0.2545436636385173,-0.8029657959562656,0.4595124310989943,0.14259469974477648,0.019786683877850382,0.04189032403245492,0.5125069159651674,1,1,2,1
-0.6854553998617049,-0.3680328303770036,-0.3221524959543234,-0.41537716887960185,-1.4807382661846722,-0.8029657959562656,-1.4164630511873644,-0.39804191094777225,-1.6019005095380277,1.3491563626483074,-0.20117125025107988,2,0,3,3
-0.8823008997932725,-0.017950626830560895,-0.17711816241099007,0.13489602926737354,-0.13892142510046168,-0.8029657959562656,-1.2812905237392722,0.14998579072246698,0.876055730761092,-1.2082682554705093,0.0648054341823049,2,0,1,3
1.479845099385539,0.27778093429773976,0.4833220648558571,0.503735063753381,-0.36087609054296266,1.1277045477712306,-1.1917843906993195,0.3241616345798699,0.605522623620227,-0.03738465721080608,-0.5551495090614157,2,0,1,1
-0.09491890006700203,-0.15267342379514962,-0.15396242983688996,-0.25889891920061886,-1.3798497818926263,-0.8029657959562656,0.44489918488838975,-0.2715884763119862,-0.9954318711031747,0.39174203377632405,-0.476204977590707,2,2,3,0
-0.8823008997932725,-0.3230373892843354,-0.26929225601067025,-0.33965591554503516,0.4865871775102229,-0.8029657959562656,-0.7899201199076944,-0.281317627785241,0.386037450625129,-0.2162315529973943,1.4994362272331976,0,1,2,3
0.10192659986456559,0.3685612946738093,0.37784544112661145,0.6328663541613208,1.122184628550112,1.1277045477712306,-0.12501741732518762,0.7041423771711339,0.613577679460584,-0.44360724240028315,0.23130483973089389,2,1,0,0
0.6924630996592684,-0.36123642449286436,-0.3227426985397744,-0.384703941994865,0.40587639007658616,0.16236937590748243,-0.7351204466179275,-0.39014243275281424,0.7781259240023105,-1.0960476594033821,-1.7023387224950202,2,0,2,1
-0.2917643999985696,0.5993544477898194,0.24326511505491852,0.4606976684876124,-0.6130973012730774,1.1277045477712306,1.1152818547998733,0.7228112129478705,-0.5461562475097265,-0.4840035077518083,0.9045527869149378,2,1,1,0
0.29877209979613323,-0.3593416905944736,-0.309178641516057,-0.3955970553570496,-0.27007645468012137,0.16236937590748243,-0.6090811980514632,-0.3863361876246762,-0.32032732376927925,0.0846617946953934,-0.8480031038151302,2,0,1,0
0.29877209979613323,-0.369622759855191,-0.3131792961671378,-0.39298979234628484,-1.309227842888194,0.16236937590748243,1.564639175775963,-0.3687152683791007,1.2807118349587852,-0.3200699435897288,0.6643230739621754,0,2,3,0
1.6766905993171066,-0.35959699568495423,-0.31814477300880606,-0.39843602631435965,-1.3193166913173988,-0.8029657959562656,0.6038182374287141,-0.393177134940427,-0.5298543399312874,-0.39150909109915843,-1.4134087863578428,2,1,3,1
-0.6854553998617049,-0.0725169473566676,-0.13302260756864467,-0.1691781169976763,0.10321093720044848,0.16236937590748243,0.7408174206531317,-0.023951130168538372,-0.7500923560217523,-0.20633337189971196,1.5689729402272516,0,1,2,3
0.10192659986456559,-0.3519607523198011,-0.31336660596970606,-0.3645838180371036,-0.8653185120031922,-0.8029657959562656,-0.8227999238815547,-0.33569282998318656,1.194044388499848,-1.0142353739408134,0.6178159271036315,1,2,1,0
-1.2759918996564077,-0.16368384280437978,-0.16097064377071787,-0.038364588172255173,0.1536551793464714,-0.8029657959562656,-0.7588669717101597,0.0056120321179165145,1.3592175431574405,-0.8764179524747474,0.2809865379410233,1,1,2,2
-1.2759918996564077,1.0957341046314437,0.8670809746988415,1.6644378772935733,1.0616515379748845,1.1277045477712306,0.5106587928361103,0.5701332290275829,0.6381625384716663,-0.6380557136159106,-1.5094483540538195,1,1,0,2
1.479845099385539,-0.29424050924775097,-0.2211748416339345,-0.34945038471053597,-0.9762958447244426,0.16236937590748243,-0.9835456321982046,-0.31109407838620834,-0.7774155388059574,1.245095153994086,0.8872248790058902,1,0,3,1
-0.48860989993013726,-0.19259678311788167,-0.16869628958985444,-0.33565272510589095,0.32516560264294947,0.16236937590748243,0.11427448937346182,-0.3433870306923462,-1.5723392172402288,1.935053095085077,-0.7921551931783724,1,0,2,0
-0.8823008997932725,-0.3490816387697955,-0.3001382929317243,-0.39039233981125127,-1.753137173773196,-0.8029657959562656,1.3034273997614068,-0.35459297843904236,-0.6159552182725481,0.32268927164562605,1.6364505137338679,0,0,3,3
-0.6854553998617049,-0.3610438621247007,-0.3161055700638647,-0.3907249923896621,-1.9952695360741062,0.16236937590748243,1.356400417274848,-0.3762269223289382,0.2399835716695781,-0.588499077871033,-0.24624012870901021,1,1,3,3
0.6924630996592684,-0.3589591801382428,-0.30238247641532523,-0.40939858751790426,-0.09856603138364332,1.1277045477712306,-0.1012708922329554,-0.3912735617672429,-1.4445914681928274,2.7002812230513595,0.07151126610835921,2,1,1,1
1.6766905993171066,-0.29595957040333865,-0.26130861744460004,-0.3210778434699649,-0.38105378740137186,2.093039719634979,1.462346452301731,-0.3140160281596704,-0.03052051864529841,-0.3437648688838532,-0.24040844701413303,1,1,1,1
1.479845099385539,0.20330047272991725,0.052961889792774414,-0.011280833638262716,-0.9662069962952381,1.1277045477712306,1.4568664849727542,0.16608625467810942,-1.0044850140509363,0.07867115769262366,1.2325877018833884,2,1,3,1
0.29877209979613323,-0.3613913549870068,-0.32332229868357054,-0.397347579849028,0.042677846625220936,-0.8029657959562656,-0.4702553590507201,-0.3874475899733964,-0.2955857195751254,-0.8236900339734433,-0.8375148910433399,1,1,2,0
1.479845099385539,-0.36657278934150744,-0.3180140095617301,-0.4037446554517841,0.7085418429527238,1.1277045477712306,-0.7113739215256951,-0.39626440819147596,-0.4235284393058779,-0.023285510194459798,-1.4768559977009468,1,0,2,1
0.4956175997277008,-0.29705660488806107,-0.23834019467306822,-0.30199414463911844,1.9696478966032975,1.1277045477712306,-0.07204439981174629,-0.311675464280133,0.4856928151491937,-0.19810756362174126,-0.5992381254036915,0,1,0,1
0.10192659986456559,0.08343304722654718,0.10734534718750158,0.2739618462903973,-0.20954336410489383,0.16236937590748243,0.25310032837420515,0.29096956688593506,0.8070531541000173,-0.5221905371501154,0.07629038891503845,2,1,1,0
1.2829995994539714,0.052421734354502834,0.01119180382005019,0.17332998788149873,1.888937109169661,0.16236937590748243,0.7444707322057829,0.23267586782249536,0.5194557556910906,-0.627649510120897,0.28705160179836836,1,0,0,1
1.2829995994539714,-0.3676155775142266,-0.3211523322915532,-0.4131095290484253,1.4147612329970451,4.023710063362475,1.9774633812255413,-0.3922366636493936,-1.367112470844561,0.8905223751866265,0.805483618771635,0,1,0,1
2.0703815991802417,-0.36018483032403054,-0.30941189523246276,-0.41120862029030464,0.8598745693907928,0.16236937590748243,0.5270986948230402,-0.3924808937898142,-1.5428330646057093,2.2653654664967133,0.20827054892563948,1,1,0,1
0.6924630996592684,0.5859819923149416,0.08848713763081688,0.2561062641188447,2.0705363808953434,0.16236937590748243,1.7089449821056824,0.5490611446366211,-1.0040066468159843,-0.5437933783826957,1.2875121710882047,0,1,0,1
-0.8823008997932725,-0.2093375665050416,-0.2432279202759346,-0.3466121882644678,0.8094303272447698,0.16236937590748243,0.6421780087315508,-0.3448611233110966,-1.6160594220325208,0.5793374901561772,-0.5505377108300301,1,0,0,3
-0.8823008997932725,-0.07777901161309317,-0.10388356375401474,0.09615975309848002,0.5168537227978367,-0.8029657959562656,-0.682147429104486,0.17029324151266945,1.261180537522511,-0.8915430526465105,0.40243215661100024,1,0,2,3
-0.8823008997932725,0.4091008329356118,0.5486649127744372,0.5259417209969133,-0.3003429999677351,0.16236937590748243,-0.19077702527290813,0.5805952711928174,0.1385309030104371,0.05675941331124987,0.19594021924417399,1,1,1,3
-0.09491890006700203,-0.21070201432490232,-0.166681825675441,-0.32120770318819586,1.5761828078643185,-0.8029657959562656,-0.6291744115910445,-0.3232642295040034,-1.2768430463317053,1.4545559986768644,-0.505123177327049,2,0,0,0
-1.2759918996564077,-0.32345852916883483,-0.281495666355354,-0.3291570284049952,-0.3003429999677351,-0.8029657959562656,1.0002025408913622,-0.3476876440875021,0.7813102029648129,-0.6383023184079508,-1.0715976938870697,0,0,1,2
-0.8823008997932725,-0.3124672700808385,-0.2705822197453385,-0.31869802859391483,0.0023224529084025737,0.16236937590748243,-0.35152273358955805,-0.31581105460377873,0.6072185706268262,-0.5476888137237607,-0.3512917059569482,1,0,1,3
0.10192659986456559,-0.3030219104904563,-0.28414981091627417,-0.3181056565790421,0.2646325120677219,2.093039719634979,-1.4749160360297826,-0.2920468310880902,0.2651941342874529,-0.8045410934804981,0.30316358892914835,2,1,2,0
-0.6854553998617049,-0.3760858106285988,-0.3224847057928407,-0.4079204328126727,-0.451675726405804,1.1277045477712306,-1.5004892168983404,-0.3989695649128632,0.5064579184863317,-0.11348374813938547,-1.6064002844169611,0,0,1,3
-0.8823008997932725,-0.34501079187841244,-0.3024885008318733,-0.39459574140643555,-1.0670954805872839,0.16236937590748243,-1.1753444887123892,-0.38473211931003987,-1.0306359090822372,0.463628841553628,-0.7558921964496191,1,1,3,3
1.8735360992486743,-0.2702382533066461,-0.23280925427647683,-0.24530069624077191,0.6076533586606779,4.023710063362475,-0.09944423645662964,-0.2673558548255411,0.8923663292706253,-0.6340930119540734,-0.5901558341721399,2,1,2,1
-0.6854553998617049,-0.35425784456410303,-0.3191166634938301,-0.3642040493581418,-0.4314980295473948,-0.8029657959562656,1.234014480261035,-0.3303777452667509,1.4784188419915645,-1.2063332174150028,0.8599322249705335,2,1,1,3
-0.6854553998617049,-0.1968728165984209,-0.2085579360647133,-0.3021718949691424,-1.702692931627173,0.16236937590748243,1.1408550356684313,-0.26738819854647417,-1.1436036389077189,0.281428493685691,0.4876661678512779,0,0,3,3
0.4956175997277008,-0.34278941056164325,-0.3061003992889445,-0.37094010271445116,-0.027944092379211197,0.16236937590748243,-0.7058939541967184,-0.3502287790909684,0.09861220772403426,-0.6580330237677041,0.22347396844586084,1,1,1,1
-0.48860989993013726,-0.20625849492607284,-0.22365227883394123,-0.14622341097964242,-1.1074508743041023,0.16236937590748243,1.1445083472210824,-0.10556985906341697,0.9178087685359062,-0.9727000750893638,0.3227671596127292,0,1,3,0
-0.8823008997932725,-0.31277599592118666,-0.29137360783041655,-0.37780059421029794,-2.318112685808653,-0.8029657959562656,-1.1497713078438312,-0.3544435764835247,-1.1948648616360737,0.1258097183110768,0.4146238812722639,2,1,3,3
-0.09491890006700203,-0.2640227679786963,-0.24520350857094708,-0.2338313465145883,0.14356633091726684,3.0583748914987265,0.11062117782081068,-0.19251408675205953,0.930387698596195,-0.829545367883453,0.4442873149796879,0,1,2,0
0.29877209979613323,-0.10190293477395422,-0.09479020296140797,-0.11513014083136323,-1.0872731774456932,0.16236937590748243,0.594684958547086,-0.05083527106228578,-0.12080686239888523,-0.2369279014414412,0.5268950074740614,1,1,3,0
2.660918098974945,1.522171311770196,2.037346677231555,2.1063803171164097,-0.9258516025784197,0.16236937590748243,1.1956547089581984,2.586696437569209,0.44628471497843486,0.06972991814544408,0.6266887816625886,2,1,3,1
-0.09491890006700203,0.009272559783172455,-0.14096737051531394,0.1200570392979479,0.11329978562965307,0.16236937590748243,-0.5177484092351847,-0.10329448330254039,0.5500447992750624,-1.0631680288719876,-1.243981595554916,0,1,2,0
0.29877209979613323,0.09360015451410877,0.09175622380771593,0.1357970440121571,-0.8350519667155784,-0.8029657959562656,0.39557947892759915,0.30976477348563636,0.0706027040999643,-0.2700229073621425,0.9121011268502102,1,1,1,0
